,Reactants,Products,Reagents,Labels,Frequency
0,[NH2:7][c:8]1[cH:9][cH:10][c:11]([O:12][c:13]2[cH:14][cH:15][n:16][c:17]3[nH:18][cH:19][cH:20][c:21]23)[c:22]([F:23])[cH:24]1.O=C(O[C:1](=[O:2])[C:3]([F:4])([F:5])[F:6])C(F)(F)F,[C:1](=[O:2])([C:3]([F:4])([F:5])[F:6])[NH:7][c:8]1[cH:9][cH:10][c:11]([O:12][c:13]2[cH:14][cH:15][n:16][c:17]3[nH:18][cH:19][cH:20][c:21]23)[c:22]([F:23])[cH:24]1,,"[('b', 11, 482)]",76
1,[CH3:8][O:9][c:10]1[cH:11][cH:12][c:13]([CH:14]([CH3:15])[CH2:16][NH2:17])[cH:18][c:19]1[O:20][CH:21]1[CH2:22][c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]2[CH2:29]1.CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:17][CH2:16][CH:14]([c:13]1[cH:12][cH:11][c:10]([O:9][CH3:8])[c:19]([O:20][CH:21]2[CH2:22][c:23]3[cH:24][cH:25][cH:26][cH:27][c:28]3[CH2:29]2)[cH:18]1)[CH3:15],,"[('b', 13, 513)]",323
2,O=C(O[C:1](=[O:2])[C:3]([F:4])([F:5])[F:6])C(F)(F)F.[NH2:7][c:8]1[cH:9][cH:10][c:11]([N+:12](=[O:13])[O-:14])[cH:15][cH:16]1,[C:1](=[O:2])([C:3]([F:4])([F:5])[F:6])[NH:7][c:8]1[cH:9][cH:10][c:11]([N+:12](=[O:13])[O-:14])[cH:15][cH:16]1,,"[('b', 11, 482)]",76
3,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[OH:8][c:9]1[n:10][o:11][c:12]2[c:13]1[CH2:14][NH:15][CH2:16][CH2:17][CH2:18]2,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:15]1[CH2:14][c:13]2[c:9]([OH:8])[n:10][o:11][c:12]2[CH2:18][CH2:17][CH2:16]1,,"[('b', 13, 513)]",323
4,[CH3:8][C:9]([CH3:10])([CH3:11])[O:12][C:13](=[O:14])[N:15]1[CH2:16][CH2:17][N:18]([c:19]2[cH:20][c:21]([N+:22](=[O:23])[O-:24])[cH:25][c:26](-[c:27]3[cH:28][cH:29][n:30][c:31]([NH:32][CH:33]4[CH2:34][CH2:35][CH2:36][CH2:37][CH2:38]4)[cH:39]3)[n:40]2)[CH2:41][CH2:42]1.CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:32]([c:31]1[n:30][cH:29][cH:28][c:27](-[c:26]2[cH:25][c:21]([N+:22](=[O:23])[O-:24])[cH:20][c:19]([N:18]3[CH2:17][CH2:16][N:15]([C:13]([O:12][C:9]([CH3:8])([CH3:10])[CH3:11])=[O:14])[CH2:42][CH2:41]3)[n:40]2)[cH:39]1)[CH:33]1[CH2:34][CH2:35][CH2:36][CH2:37][CH2:38]1,,"[('b', 13, 513)]",323
5,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[NH2:8][CH2:9][CH:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][CH:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,,"[('b', 13, 513)]",323
6,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH3:8][C:9](=[O:10])[c:11]1[cH:12][cH:13][c:14]2[c:15]([cH:16]1)[CH2:17][CH2:18][CH2:19][NH:20]2,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:20]1[c:14]2[cH:13][cH:12][c:11]([C:9]([CH3:8])=[O:10])[cH:16][c:15]2[CH2:17][CH2:18][CH2:19]1,,"[('b', 13, 513)]",323
7,[CH2:8]=[CH:9][C@H:10]1[CH2:11][NH:12][CH2:13][CH2:14][C@H:15]1[CH2:16][CH2:17][C:18](=[O:19])[c:20]1[cH:21][cH:22][n:23][c:24]2[cH:25][cH:26][c:27]([O:28][CH3:29])[cH:30][c:31]12.CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:12]1[CH2:11][C@H:10]([CH:9]=[CH2:8])[C@H:15]([CH2:16][CH2:17][C:18](=[O:19])[c:20]2[cH:21][cH:22][n:23][c:24]3[cH:25][cH:26][c:27]([O:28][CH3:29])[cH:30][c:31]23)[CH2:14][CH2:13]1,,"[('b', 13, 513)]",323
8,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[O:8]=[C:9]([OH:10])[CH:11]1[CH2:12][CH2:13][CH2:14][NH:15][CH2:16]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:15]1[CH2:14][CH2:13][CH2:12][CH:11]([C:9](=[O:8])[OH:10])[CH2:16]1,,"[('b', 13, 513)]",323
9,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[O:8]=[C:9]([OH:10])[CH2:11][CH:12]1[CH2:13][CH2:14][NH:15][CH2:16][CH2:17]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:15]1[CH2:14][CH2:13][CH:12]([CH2:11][C:9](=[O:8])[OH:10])[CH2:17][CH2:16]1,,"[('b', 13, 513)]",323
10,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[NH2:8][CH:9]([CH2:10][C:11]([F:12])([F:13])[F:14])[C:15](=[O:16])[OH:17],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]([CH2:10][C:11]([F:12])([F:13])[F:14])[C:15](=[O:16])[OH:17],,"[('b', 13, 513)]",323
11,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[O:8]=[C:9]([OH:10])[CH2:11][CH:12]1[CH2:13][CH2:14][NH:15][CH2:16][CH2:17]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:15]1[CH2:14][CH2:13][CH:12]([CH2:11][C:9](=[O:8])[OH:10])[CH2:17][CH2:16]1,,"[('b', 13, 513)]",323
12,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH3:8][c:9]1[n:10][c:11](-[c:12]2[n:13][cH:14][nH:15][n:16]2)[cH:17][cH:18][c:19]1[Br:20],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:15]1[cH:14][n:13][c:12](-[c:11]2[n:10][c:9]([CH3:8])[c:19]([Br:20])[cH:18][cH:17]2)[n:16]1,,"[('b', 13, 456)]",42
13,[O:8]=[CH:9][c:10]1[cH:11][nH:12][c:13]2[cH:14][n:15][c:16](-[n:17]3[cH:18][n:19][cH:20][n:21]3)[cH:22][c:23]12.CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:12]1[cH:11][c:10]([CH:9]=[O:8])[c:23]2[c:13]1[cH:14][n:15][c:16](-[n:17]1[cH:18][n:19][cH:20][n:21]1)[cH:22]2,,"[('b', 13, 456)]",42
14,[CH3:8][CH2:9][CH2:10][n:11]1[n:12][c:13]([CH2:14][CH3:15])[c:16]([C:17](=[O:18])[O:19][CH3:20])[c:21]1[CH2:22][c:23]1[cH:24][cH:25][c:26](-[c:27]2[cH:28][cH:29][cH:30][cH:31][c:32]2[S:33]([NH2:34])(=[O:35])=[O:36])[cH:37][cH:38]1.CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:34][S:33]([c:32]1[c:27](-[c:26]2[cH:25][cH:24][c:23]([CH2:22][c:21]3[n:11]([CH2:10][CH2:9][CH3:8])[n:12][c:13]([CH2:14][CH3:15])[c:16]3[C:17](=[O:18])[O:19][CH3:20])[cH:38][cH:37]2)[cH:28][cH:29][cH:30][cH:31]1)(=[O:35])=[O:36],,"[('b', 13, 513)]",323
15,[O:4]=[CH:5][c:6]1[cH:7][cH:8][c:9]([Br:10])[cH:11][cH:12]1.O[CH2:1][CH2:2][OH:3],[CH2:1]1[CH2:2][O:3][CH:5]([c:6]2[cH:7][cH:8][c:9]([Br:10])[cH:11][cH:12]2)[O:4]1,,"[('b', 23, 463), ('b', 4, 463)]",47
16,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[O:8]=[C:9]1[CH2:10][CH2:11][CH2:12][NH:13]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:13]1[C:9](=[O:8])[CH2:10][CH2:11][CH2:12]1,,"[('b', 13, 513)]",323
17,[CH3:7][CH2:8][O:9][c:10]1[cH:11][cH:12][c:13]([CH2:14][C@H:15]([NH2:16])[C:17](=[O:18])[OH:19])[cH:20][cH:21]1.CCO[C:1](=[O:2])[C:3]([F:4])([F:5])[F:6],[C:1](=[O:2])([C:3]([F:4])([F:5])[F:6])[NH:16][C@@H:15]([CH2:14][c:13]1[cH:12][cH:11][c:10]([O:9][CH2:8][CH3:7])[cH:21][cH:20]1)[C:17](=[O:18])[OH:19],,"[('b', 11, 510)]",287
18,[CH3:4][C:5](=[O:6])[c:7]1[cH:8][c:9]([CH2:10][n:11]2[n:12][cH:13][c:14]([N+:15](=[O:16])[O-:17])[n:18]2)[o:19][n:20]1.O[CH2:1][CH2:2][OH:3],[CH2:1]1[CH2:2][O:3][C:5]([CH3:4])([c:7]2[cH:8][c:9]([CH2:10][n:11]3[n:12][cH:13][c:14]([N+:15](=[O:16])[O-:17])[n:18]3)[o:19][n:20]2)[O:6]1,,"[('b', 39, 463), ('b', 4, 463)]",47
19,CCO[C:1](=[O:2])[C:3]([F:4])([F:5])[F:6].[NH2:7][CH2:8][C@H:9]([OH:10])[C:11](=[O:12])[OH:13],[C:1](=[O:2])([C:3]([F:4])([F:5])[F:6])[NH:7][CH2:8][C@H:9]([OH:10])[C:11](=[O:12])[OH:13],,"[('b', 11, 510)]",287
20,[NH2:7][C:8]1([c:9]2[cH:10][cH:11][c:12](-[c:13]3[n:14][c:15]4[cH:16][cH:17][n:18]5[c:19](-[c:20]6[n:21][cH:22][cH:23][cH:24][n:25]6)[n:26][n:27][c:28]5[c:29]4[cH:30][c:31]3-[c:32]3[cH:33][cH:34][cH:35][cH:36][cH:37]3)[cH:38][cH:39]2)[CH2:40][C:41]2([CH2:42]1)[O:43][CH2:44][CH2:45][O:46]2.O=C(O[C:1](=[O:2])[C:3]([F:4])([F:5])[F:6])C(F)(F)F,[C:1](=[O:2])([C:3]([F:4])([F:5])[F:6])[NH:7][C:8]1([c:9]2[cH:10][cH:11][c:12](-[c:13]3[n:14][c:15]4[cH:16][cH:17][n:18]5[c:19](-[c:20]6[n:21][cH:22][cH:23][cH:24][n:25]6)[n:26][n:27][c:28]5[c:29]4[cH:30][c:31]3-[c:32]3[cH:33][cH:34][cH:35][cH:36][cH:37]3)[cH:38][cH:39]2)[CH2:40][C:41]2([CH2:42]1)[O:43][CH2:44][CH2:45][O:46]2,,"[('b', 11, 482)]",76
21,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][c:15]1[Br:16],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:13][c:12]1[cH:11][cH:10][c:9]([CH3:8])[c:15]([Br:16])[cH:14]1,,"[('b', 13, 513)]",323
22,[CH3:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][cH:10][o:11]1.O[CH2:1][CH2:2][OH:3],[CH2:1]1[CH2:2][O:3][C:5]([CH3:4])([c:7]2[cH:8][cH:9][cH:10][o:11]2)[O:6]1,,"[('b', 21, 463), ('b', 4, 463)]",47
23,[CH3:8][C@@H:9]1[CH2:10][C@@H:11]([CH2:12][c:13]2[cH:14][cH:15][c:16](-[c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[cH:23][cH:24]2)[NH:25][C:26]1=[O:27].CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:25]1[C@H:11]([CH2:12][c:13]2[cH:14][cH:15][c:16](-[c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[cH:23][cH:24]2)[CH2:10][C@@H:9]([CH3:8])[C:26]1=[O:27],,"[('b', 13, 513)]",323
24,[CH3:4][c:5]1[cH:6][cH:7][c:8]2[cH:9][cH:10][cH:11][c:12]([O:13][CH2:14][c:15]3[c:16]([Cl:17])[cH:18][cH:19][c:20]([O:21][CH2:22][CH2:23][NH2:24])[c:25]3[Cl:26])[c:27]2[n:28]1.CC(=O)O[C:2]([CH3:1])=[O:3],[CH3:1][C:2](=[O:3])[NH:24][CH2:23][CH2:22][O:21][c:20]1[cH:19][cH:18][c:16]([Cl:17])[c:15]([CH2:14][O:13][c:12]2[cH:11][cH:10][cH:9][c:8]3[cH:7][cH:6][c:5]([CH3:4])[n:28][c:27]32)[c:25]1[Cl:26],,"[('b', 5, 501)]",174
