,Reactants,Products,Reagents,Labels,Frequency
0,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH3:8][C:9](=[O:10])[c:11]1[cH:12][cH:13][c:14]2[nH:15][cH:16][cH:17][c:18]2[cH:19]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:15]1[c:14]2[cH:13][cH:12][c:11]([C:9]([CH3:8])=[O:10])[cH:19][c:18]2[cH:17][cH:16]1,,"[('b', 13, 456)]",42
1,[CH3:8][c:9]1[cH:10][cH:11][c:12]([S:13](=[O:14])(=[O:15])[O:16][C@@H:17]2[CH2:18][NH:19][C@H:20]3[C@@H:21]2[O:22][CH2:23][C@@H:24]3[OH:25])[cH:26][cH:27]1.CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:19]1[CH2:18][C@@H:17]([O:16][S:13]([c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:27][cH:26]2)(=[O:14])=[O:15])[C@@H:21]2[C@H:20]1[C@@H:24]([OH:25])[CH2:23][O:22]2,,"[('b', 13, 513)]",323
2,[CH3:2][CH2:3][O:4][C:5](=[O:6])[c:7]1[n:8][n:9](-[c:10]2[cH:11][cH:12][c:13]([Cl:14])[cH:15][c:16]2[Cl:17])[c:18](-[c:19]2[cH:20][cH:21][c:22]([O:23][CH3:24])[cH:25][cH:26]2)[c:27]1[CH3:28].O=C1CCC(=O)N1[Br:1],[Br:1][CH2:28][c:27]1[c:7]([C:5]([O:4][CH2:3][CH3:2])=[O:6])[n:8][n:9](-[c:10]2[cH:11][cH:12][c:13]([Cl:14])[cH:15][c:16]2[Cl:17])[c:18]1-[c:19]1[cH:20][cH:21][c:22]([O:23][CH3:24])[cH:25][cH:26]1,,"[('b', 1, 499)]",157
3,[N:8]#[C:9][c:10]1[cH:11][c:12](-[c:13]2[cH:14][cH:15][cH:16][c:17]([N+:18](=[O:19])[O-:20])[cH:21]2)[c:22]2[n:23][c:24]([NH2:25])[s:26][c:27]2[cH:28]1.CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:25][c:24]1[n:23][c:22]2[c:12](-[c:13]3[cH:14][cH:15][cH:16][c:17]([N+:18](=[O:19])[O-:20])[cH:21]3)[cH:11][c:10]([C:9]#[N:8])[cH:28][c:27]2[s:26]1,,"[('b', 13, 513)]",323
4,[NH2:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[S:15](=[O:16])(=[O:17])[CH:18]1[CH2:19][CH2:20]1.O=C(O[C:1](=[O:2])[C:3]([F:4])([F:5])[F:6])C(F)(F)F,[C:1](=[O:2])([C:3]([F:4])([F:5])[F:6])[NH:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[S:15](=[O:16])(=[O:17])[CH:18]1[CH2:19][CH2:20]1,,"[('b', 11, 482)]",76
5,[CH3:2]/[CH:3]=[CH:4]/[C:5](=[O:6])[O:7][Si:8]([CH3:9])([CH3:10])[CH3:11].O=C1CCC(=O)N1[Br:1],[Br:1][CH2:2]/[CH:3]=[CH:4]/[C:5](=[O:6])[O:7][Si:8]([CH3:9])([CH3:10])[CH3:11],,"[('b', 1, 499)]",157
6,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[O:8]=[CH:9][c:10]1[cH:11][nH:12][cH:13][n:14]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:12]1[cH:11][c:10]([CH:9]=[O:8])[n:14][cH:13]1,,"[('b', 13, 456)]",42
7,[CH3:2][c:3]1[cH:4][n:5][c:6]([Cl:7])[cH:8][c:9]1[Cl:10].O=C1CCC(=O)N1[Br:1],[Br:1][CH2:2][c:3]1[cH:4][n:5][c:6]([Cl:7])[cH:8][c:9]1[Cl:10],,"[('b', 1, 499)]",157
8,[CH3:4][CH2:5][O:6][C:7](=[O:8])[CH:9]1[CH2:10][CH2:11][C:12](=[O:13])[CH2:14][CH2:15]1.O[CH2:1][CH2:2][OH:3],[CH2:1]1[CH2:2][O:3][C:12]2([CH2:11][CH2:10][CH:9]([C:7]([O:6][CH2:5][CH3:4])=[O:8])[CH2:15][CH2:14]2)[O:13]1,,"[('b', 29, 463), ('b', 4, 463)]",47
9,Br[c:1]1[cH:2][cH:3][c:4](-[c:5]2[n:6]([CH3:7])[n:8][cH:9][cH:10]2)[cH:11][cH:12]1.C[Si](C)(C)[C:13]#[C:14][c:15]1[cH:16][cH:17][cH:18][c:19]([CH3:20])[n:21]1,[c:1]1([C:13]#[C:14][c:15]2[cH:16][cH:17][cH:18][c:19]([CH3:20])[n:21]2)[cH:2][cH:3][c:4](-[c:5]2[n:6]([CH3:7])[n:8][cH:9][cH:10]2)[cH:11][cH:12]1,,"[('b', 0, 316)]",6
10,CC1(C)OB([c:12]2[cH:13][cH:14][c:15]([NH2:16])[c:17]([N+:18](=[O:19])[O-:20])[cH:21]2)OC1(C)C.Br[c:1]1[c:2]([F:3])[cH:4][cH:5][cH:6][c:7]1[C:8]([F:9])([F:10])[F:11],[c:1]1(-[c:12]2[cH:13][cH:14][c:15]([NH2:16])[c:17]([N+:18](=[O:19])[O-:20])[cH:21]2)[c:2]([F:3])[cH:4][cH:5][cH:6][c:7]1[C:8]([F:9])([F:10])[F:11],,"[('b', 0, 518)]",452
11,CC1(C)OB([c:1]2[c:2](-[c:3]3[n:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][s:11]3)[cH:12][c:13]([NH:14][C:15]([NH:16][CH2:17][CH3:18])=[O:19])[n:20][cH:21]2)OC1(C)C.I[c:22]1[cH:23][cH:24][c:25]2[n:26]([CH:27]([CH2:28][CH3:29])[CH2:30][OH:31])[cH:32][c:33]([C:34]([O:35][CH2:36][CH3:37])=[O:38])[c:39](=[O:40])[c:41]2[cH:42]1,[c:1]1(-[c:22]2[cH:23][cH:24][c:25]3[n:26]([CH:27]([CH2:28][CH3:29])[CH2:30][OH:31])[cH:32][c:33]([C:34]([O:35][CH2:36][CH3:37])=[O:38])[c:39](=[O:40])[c:41]3[cH:42]2)[c:2](-[c:3]2[n:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][s:11]2)[cH:12][c:13]([NH:14][C:15]([NH:16][CH2:17][CH3:18])=[O:19])[n:20][cH:21]1,,"[('b', 1, 486)]",88
12,CON(C)[C:1](=[O:2])[c:3]1[cH:4][c:5]([Br:6])[cH:7][n:8][c:9]1[NH2:10].[Mg+][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,[C:1](=[O:2])([c:3]1[cH:4][c:5]([Br:6])[cH:7][n:8][c:9]1[NH2:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,,"[('b', 19, 343)]",8
13,Br[c:1]1[cH:2][cH:3][cH:4][c:5]([CH2:6][CH2:7][O:8][CH2:9][CH2:10][C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[cH:18]1.CC1(C)OB([c:19]2[cH:20][n:21]([CH2:22][CH2:23][O:24][CH3:25])[n:26][cH:27]2)OC1(C)C,[c:1]1(-[c:19]2[cH:20][n:21]([CH2:22][CH2:23][O:24][CH3:25])[n:26][cH:27]2)[cH:2][cH:3][cH:4][c:5]([CH2:6][CH2:7][O:8][CH2:9][CH2:10][C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[cH:18]1,,"[('b', 0, 518)]",452
14,[CH3:1][CH2:2][n:3]1[n:4][n:5][n:6][c:7]1[C:8]([CH:9]=[CH:10][CH:11]=[O:12])=[C:13]([c:14]1[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]1)[c:21]1[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]1.[CH3:28][CH2:29][O:30][C:31](=[O:32])[CH2:33][C:34]([CH3:35])=[O:36],[CH3:1][CH2:2][n:3]1[n:4][n:5][n:6][c:7]1[C:8]([CH:9]=[CH:10][CH:11]([OH:12])[CH2:35][C:34]([CH2:33][C:31]([O:30][CH2:29][CH3:28])=[O:32])=[O:36])=[C:13]([c:14]1[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]1)[c:21]1[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]1,,"[('b', 23, 464)]",48
15,Cl[c:7]1[c:8]([N:9]2[c:10]3[cH:11][cH:12][c:13]([S:14]([N:15]([CH2:16][c:17]4[cH:18][cH:19][c:20]([O:21][CH3:22])[cH:23][cH:24]4)[c:25]4[n:26][cH:27][cH:28][s:29]4)(=[O:30])=[O:31])[cH:32][c:33]3[O:34][CH2:35][CH2:36]2)[cH:37][cH:38][c:39]([C:40]([F:41])([F:42])[F:43])[cH:44]1.CC1(C)OB([c:1]2[n:2]([CH3:3])[n:4][cH:5][cH:6]2)OC1(C)C,[c:1]1(-[c:7]2[c:8]([N:9]3[c:10]4[cH:11][cH:12][c:13]([S:14]([N:15]([CH2:16][c:17]5[cH:18][cH:19][c:20]([O:21][CH3:22])[cH:23][cH:24]5)[c:25]5[n:26][cH:27][cH:28][s:29]5)(=[O:30])=[O:31])[cH:32][c:33]4[O:34][CH2:35][CH2:36]3)[cH:37][cH:38][c:39]([C:40]([F:41])([F:42])[F:43])[cH:44]2)[n:2]([CH3:3])[n:4][cH:5][cH:6]1,,"[('b', 1, 496)]",142
16,CC1(C)OB([C:1]2=[CH:2][CH2:3][N:4]([C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][CH2:13]2)OC1(C)C.Cl[c:14]1[c:15]([NH2:16])[c:17]([N+:18](=[O:19])[O-:20])[cH:21][cH:22][cH:23]1,[C:1]1([c:14]2[c:15]([NH2:16])[c:17]([N+:18](=[O:19])[O-:20])[cH:21][cH:22][cH:23]2)=[CH:2][CH2:3][N:4]([C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][CH2:13]1,,"[('b', 1, 398)]",15
17,OB(O)[c:7]1[cH:8][cH:9][cH:10][c:11]([Br:12])[cH:13]1.Br[c:1]1[cH:2][cH:3][cH:4][cH:5][n:6]1,[c:1]1(-[c:7]2[cH:8][cH:9][cH:10][c:11]([Br:12])[cH:13]2)[cH:2][cH:3][cH:4][cH:5][n:6]1,,"[('b', 0, 527)]",900
18,CC1(C)OB([c:17]2[cH:18][cH:19][c:20]([C:21]([O:22][CH3:23])=[O:24])[c:25]([CH3:26])[cH:27]2)OC1(C)C.Br[c:1]1[n:2][cH:3][n:4](-[c:5]2[cH:6][cH:7][c:8]([O:9][C:10]([F:11])([F:12])[F:13])[cH:14][cH:15]2)[n:16]1,[c:1]1(-[c:17]2[cH:18][cH:19][c:20]([C:21]([O:22][CH3:23])=[O:24])[c:25]([CH3:26])[cH:27]2)[n:2][cH:3][n:4](-[c:5]2[cH:6][cH:7][c:8]([O:9][C:10]([F:11])([F:12])[F:13])[cH:14][cH:15]2)[n:16]1,,"[('b', 0, 518)]",452
19,Br[c:1]1[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[O:7][CH2:8][CH2:9][n:10]1[cH:11][c:12](-[c:13]3[n:14]([CH2:15][C:16]([F:17])([F:18])[F:19])[n:20][cH:21][n:22]3)[n:23][c:24]1-2.OB(O)[c:25]1[cH:26][cH:27][cH:28][n:29][c:30]1[F:31],[c:1]1(-[c:25]2[cH:26][cH:27][cH:28][n:29][c:30]2[F:31])[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[O:7][CH2:8][CH2:9][n:10]1[cH:11][c:12](-[c:13]3[n:14]([CH2:15][C:16]([F:17])([F:18])[F:19])[n:20][cH:21][n:22]3)[n:23][c:24]1-2,,"[('b', 0, 527)]",900
